2022-12-23 14:21,天津西青区在线医疗服务指南（线上问诊+同城购药）,
2022-12-23 19:05,2023年春节出天津需要核酸检测报告吗？,
2022-12-23 14:07,2023元旦天津新年音乐会推荐,
2022-12-23 19:05,2023年春节来返天津最新规定（核酸+隔离）,
2022-12-23 13:50,2023春节进出天津防疫政策（最新消息）,
2022-12-22 15:49,天津中小学生寒假放假时间2023年,
2022-12-22 11:22,第十九届天津工博会调整通知（持续更新）,
2022-12-21 17:02,2023年天津客运站春节购票入口,
2022-12-21 16:43,2023年春节天津限号吗？,
2022-12-21 16:34,2023年春节天津高速免费吗？,
2022-12-23 19:06,2023春运火车票预售时间（附购买入口）,
2022-12-23 19:06,2023年春运什么时候开始？一共多少天,
2022-12-21 15:54,2023年春运几号开始天津高速免费通行？,
2022-12-21 15:30,2023年春运是几号到几号？,
2022-12-21 15:00,天津津南区开放常态化核酸采样点通告（12月21日）,"
       编号                         采样点名称                         具体地址  所属街道                    服务时段
0   津南001                舜新城市广场常态化核酸采样点           小站镇正营路与前营路交口舜新城市广场   小站镇             07：00-11：00
1   津南002                 小站工业区常态化核酸采样点                   小站工业管委会院旁院   小站镇             16：00-20：00
2   津南052  双桥河镇国际能源祥源加油站（卫生院门口）常态化核酸采样点                    双桥河镇卫生院门口  双桥河镇  07：00-11：0016：00-20：00
3   津南101                  建新社区常态化核酸采样点                      宏泰隆商贸城内  北闸口镇  07：00-11：0016：00-20：00
4   津南151                 葛龙湾公园常态化核酸采样点         津沽路与葛万公路交口东南80米葛龙湾公园   葛沽镇             07：00-11：00
5   津南157               盘泽馨苑配建三常态化核酸采样点                    盘泽馨苑配建三门前   葛沽镇             16：00-20：00
6   津南203         华远波士顿社区党群服务中心常态化核酸采样点              永胜道辛庄镇新时代文明实践广场   辛庄镇  07：00-11：0016：00-20：00
7   津南254                河畔星城社区常态化核酸采样点                     李桃园小区商业街   双港镇  07：00-11：0016：00-20：00
8   津南312                 丰收路社区常态化核酸采样点               咸水沽镇便民服务中心门口广场  咸水沽镇             07：00-11：00
9   津南319                头道沟菜市场常态化核酸采样点                    头道沟菜市场前广场  咸水沽镇             07：00-11：00
10  津南321                  吾悦广场常态化核酸采样点                咸水沽镇南环路与二八线交口  咸水沽镇             07：00-11：00
11  津南352                  工业园区常态化核酸采样点  泰达园区海尔大道与津港公路交口处（党群服务中心后广场）  八里台镇             07：00-11：00
12  津南403                津南体育公园常态化核酸采样点           景荔道与领世路交口津南体育公园西南门  双新街道  07：00-11：0016：00-20：00
13  津南451            人人乐超市（双林店）常态化核酸采样点                     渌水道人人乐后侧  双林街道  07：00-11：0016：00-20：00"
2022-12-23 19:07,2023春运火车票购票攻略（预售时间+购票入口+防疫要求）,
2022-12-21 14:47,天津免费健康防疫包怎么发？怎么领？,
2022-12-21 14:43,天津免费健康防疫包分几批次发？,
2022-12-21 14:40,天津免费防疫包里都有啥？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-23 14:31,2023年春节回天津需要核酸证明吗？,
2022-12-23 14:21,天津西青区在线医疗服务指南（线上问诊+同城购药）,
2022-12-23 19:05,2023年春节出天津需要核酸检测报告吗？,
2022-12-23 14:07,2023元旦天津新年音乐会推荐,
2022-12-23 19:05,2023年春节来返天津最新规定（核酸+隔离）,
2022-12-23 13:50,2023春节进出天津防疫政策（最新消息）,
2022-12-22 15:49,天津中小学生寒假放假时间2023年,
2022-12-22 11:22,第十九届天津工博会调整通知（持续更新）,
2022-12-21 17:02,2023年天津客运站春节购票入口,
2022-12-21 16:43,2023年春节天津限号吗？,
2022-12-21 16:34,2023年春节天津高速免费吗？,
2022-12-23 19:06,2023春运火车票预售时间（附购买入口）,
2022-12-23 19:06,2023年春运什么时候开始？一共多少天,
2022-12-21 15:54,2023年春运几号开始天津高速免费通行？,
2022-12-21 15:30,2023年春运是几号到几号？,
2022-12-21 15:00,天津津南区开放常态化核酸采样点通告（12月21日）,"
       编号                         采样点名称                         具体地址  所属街道                    服务时段
0   津南001                舜新城市广场常态化核酸采样点           小站镇正营路与前营路交口舜新城市广场   小站镇             07：00-11：00
1   津南002                 小站工业区常态化核酸采样点                   小站工业管委会院旁院   小站镇             16：00-20：00
2   津南052  双桥河镇国际能源祥源加油站（卫生院门口）常态化核酸采样点                    双桥河镇卫生院门口  双桥河镇  07：00-11：0016：00-20：00
3   津南101                  建新社区常态化核酸采样点                      宏泰隆商贸城内  北闸口镇  07：00-11：0016：00-20：00
4   津南151                 葛龙湾公园常态化核酸采样点         津沽路与葛万公路交口东南80米葛龙湾公园   葛沽镇             07：00-11：00
5   津南157               盘泽馨苑配建三常态化核酸采样点                    盘泽馨苑配建三门前   葛沽镇             16：00-20：00
6   津南203         华远波士顿社区党群服务中心常态化核酸采样点              永胜道辛庄镇新时代文明实践广场   辛庄镇  07：00-11：0016：00-20：00
7   津南254                河畔星城社区常态化核酸采样点                     李桃园小区商业街   双港镇  07：00-11：0016：00-20：00
8   津南312                 丰收路社区常态化核酸采样点               咸水沽镇便民服务中心门口广场  咸水沽镇             07：00-11：00
9   津南319                头道沟菜市场常态化核酸采样点                    头道沟菜市场前广场  咸水沽镇             07：00-11：00
10  津南321                  吾悦广场常态化核酸采样点                咸水沽镇南环路与二八线交口  咸水沽镇             07：00-11：00
11  津南352                  工业园区常态化核酸采样点  泰达园区海尔大道与津港公路交口处（党群服务中心后广场）  八里台镇             07：00-11：00
12  津南403                津南体育公园常态化核酸采样点           景荔道与领世路交口津南体育公园西南门  双新街道  07：00-11：0016：00-20：00
13  津南451            人人乐超市（双林店）常态化核酸采样点                     渌水道人人乐后侧  双林街道  07：00-11：0016：00-20：00"
2022-12-23 19:07,2023春运火车票购票攻略（预售时间+购票入口+防疫要求）,
2022-12-21 14:47,天津免费健康防疫包怎么发？怎么领？,
2022-12-21 14:43,天津免费健康防疫包分几批次发？,
2022-12-21 14:40,天津免费防疫包里都有啥？,
2022-12-21 14:40,2022年元旦天津高速出行防疫攻略（来返津+离津）,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-23 14:31,2023年春节回天津需要核酸证明吗？,
2022-12-23 14:21,天津西青区在线医疗服务指南（线上问诊+同城购药）,
2022-12-23 19:05,2023年春节出天津需要核酸检测报告吗？,
2022-12-23 14:07,2023元旦天津新年音乐会推荐,
2022-12-23 19:05,2023年春节来返天津最新规定（核酸+隔离）,
2022-12-23 13:50,2023春节进出天津防疫政策（最新消息）,
2022-12-22 15:49,天津中小学生寒假放假时间2023年,
2022-12-22 11:22,第十九届天津工博会调整通知（持续更新）,
2022-12-21 17:02,2023年天津客运站春节购票入口,
2022-12-21 16:43,2023年春节天津限号吗？,
2022-12-21 16:34,2023年春节天津高速免费吗？,
2022-12-23 19:06,2023春运火车票预售时间（附购买入口）,
2022-12-23 19:06,2023年春运什么时候开始？一共多少天,
2022-12-21 15:54,2023年春运几号开始天津高速免费通行？,
2022-12-21 15:30,2023年春运是几号到几号？,
2022-12-21 15:00,天津津南区开放常态化核酸采样点通告（12月21日）,"
       编号                         采样点名称                         具体地址  所属街道                    服务时段
0   津南001                舜新城市广场常态化核酸采样点           小站镇正营路与前营路交口舜新城市广场   小站镇             07：00-11：00
1   津南002                 小站工业区常态化核酸采样点                   小站工业管委会院旁院   小站镇             16：00-20：00
2   津南052  双桥河镇国际能源祥源加油站（卫生院门口）常态化核酸采样点                    双桥河镇卫生院门口  双桥河镇  07：00-11：0016：00-20：00
3   津南101                  建新社区常态化核酸采样点                      宏泰隆商贸城内  北闸口镇  07：00-11：0016：00-20：00
4   津南151                 葛龙湾公园常态化核酸采样点         津沽路与葛万公路交口东南80米葛龙湾公园   葛沽镇             07：00-11：00
5   津南157               盘泽馨苑配建三常态化核酸采样点                    盘泽馨苑配建三门前   葛沽镇             16：00-20：00
6   津南203         华远波士顿社区党群服务中心常态化核酸采样点              永胜道辛庄镇新时代文明实践广场   辛庄镇  07：00-11：0016：00-20：00
7   津南254                河畔星城社区常态化核酸采样点                     李桃园小区商业街   双港镇  07：00-11：0016：00-20：00
8   津南312                 丰收路社区常态化核酸采样点               咸水沽镇便民服务中心门口广场  咸水沽镇             07：00-11：00
9   津南319                头道沟菜市场常态化核酸采样点                    头道沟菜市场前广场  咸水沽镇             07：00-11：00
10  津南321                  吾悦广场常态化核酸采样点                咸水沽镇南环路与二八线交口  咸水沽镇             07：00-11：00
11  津南352                  工业园区常态化核酸采样点  泰达园区海尔大道与津港公路交口处（党群服务中心后广场）  八里台镇             07：00-11：00
12  津南403                津南体育公园常态化核酸采样点           景荔道与领世路交口津南体育公园西南门  双新街道  07：00-11：0016：00-20：00
13  津南451            人人乐超市（双林店）常态化核酸采样点                     渌水道人人乐后侧  双林街道  07：00-11：0016：00-20：00"
2022-12-23 19:07,2023春运火车票购票攻略（预售时间+购票入口+防疫要求）,
2022-12-21 14:47,天津免费健康防疫包怎么发？怎么领？,
2022-12-21 14:43,天津免费健康防疫包分几批次发？,
2022-12-21 14:40,天津免费防疫包里都有啥？,
2022-12-21 14:40,2022年元旦天津高速出行防疫攻略（来返津+离津）,
2022-12-21 14:38,天津哪些人能够收到免费防疫包？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-23 14:31,2023年春节回天津需要核酸证明吗？,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,
2022-12-23 15:04,春节天津地铁运营时间2023,"
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,
2022-12-23 14:31,2023年春节回天津需要核酸证明吗？,
2022-12-23 14:21,天津西青区在线医疗服务指南（线上问诊+同城购药）,
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,》》》最新消息：天津市工业和信息化局紧急协调，联合京东健康建立了“防疫物资精准投放合作平台”，12月24日起，每日向天津市民供应20万只N95口罩。领取流程：天津市用户可登录京东App，搜索“天津保供”，进入平台页面，完成信息上传及实名认证后即可购买N95口罩，每人单次限购5只、且5天内限购1次。抢购具体时间为当日早上10点，购买前需提前预约。此外，北辰区、津南区、武清区、西青区等接入了京东健康互联网医疗服务，上线“疫情防控官方服务专区”，可为新冠患者提供7×24小时的问诊咨询、防疫心理疏导、开具药方、购买药品、用药咨询与指导、康复指导等服务。用户也可以通过“防疫物资精准投放合作平台”查询新冠相关内容科普，或针对用药需求、就诊需求，在线向医生或药师发起咨询。
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,》》》最新消息：天津市工业和信息化局紧急协调，联合京东健康建立了“防疫物资精准投放合作平台”，12月24日起，每日向天津市民供应20万只N95口罩。领取流程：天津市用户可登录京东App，搜索“天津保供”，进入平台页面，完成信息上传及实名认证后即可购买N95口罩，每人单次限购5只、且5天内限购1次。抢购具体时间为当日早上10点，购买前需提前预约。此外，北辰区、津南区、武清区、西青区等接入了京东健康互联网医疗服务，上线“疫情防控官方服务专区”，可为新冠患者提供7×24小时的问诊咨询、防疫心理疏导、开具药方、购买药品、用药咨询与指导、康复指导等服务。用户也可以通过“防疫物资精准投放合作平台”查询新冠相关内容科普，或针对用药需求、就诊需求，在线向医生或药师发起咨询。
2022-12-23 15:04,春节天津地铁运营时间2023,"2023年春节天津地铁运营时间天津地铁收费标准天津轨道交通实行一人一票制，乘客凭有效车票进出付费区，一张车票同时仅供一人使用。线路


票价





						天津轨道交通1/2/3/4/5/6号线
					

						天津轨道交通9号线（天津站~中山门）
					


					乘坐1-5站（即0-4区间），每人每张2元




					乘坐6-10站（即5-9区间），每人每张3元




					乘坐11-16站（即10-15区间），每人每张4元




					乘坐17站及以上（即16区间及以上），每人每张5元




					天津轨道交通9号线（中山门~东海路）


					采取计程票价（起步价2元，递增票价1元，全程票价6元）相关推荐：↓↓2023年春节天津限号吗？2023年春节天津高速免费吗？
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,》》》最新消息：天津市工业和信息化局紧急协调，联合京东健康建立了“防疫物资精准投放合作平台”，12月24日起，每日向天津市民供应20万只N95口罩。领取流程：天津市用户可登录京东App，搜索“天津保供”，进入平台页面，完成信息上传及实名认证后即可购买N95口罩，每人单次限购5只、且5天内限购1次。抢购具体时间为当日早上10点，购买前需提前预约。此外，北辰区、津南区、武清区、西青区等接入了京东健康互联网医疗服务，上线“疫情防控官方服务专区”，可为新冠患者提供7×24小时的问诊咨询、防疫心理疏导、开具药方、购买药品、用药咨询与指导、康复指导等服务。用户也可以通过“防疫物资精准投放合作平台”查询新冠相关内容科普，或针对用药需求、就诊需求，在线向医生或药师发起咨询。
2022-12-23 15:04,春节天津地铁运营时间2023,"2023年春节天津地铁运营时间天津地铁收费标准天津轨道交通实行一人一票制，乘客凭有效车票进出付费区，一张车票同时仅供一人使用。线路


票价





						天津轨道交通1/2/3/4/5/6号线
					

						天津轨道交通9号线（天津站~中山门）
					


					乘坐1-5站（即0-4区间），每人每张2元




					乘坐6-10站（即5-9区间），每人每张3元




					乘坐11-16站（即10-15区间），每人每张4元




					乘坐17站及以上（即16区间及以上），每人每张5元




					天津轨道交通9号线（中山门~东海路）


					采取计程票价（起步价2元，递增票价1元，全程票价6元）相关推荐：↓↓2023年春节天津限号吗？2023年春节天津高速免费吗？
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,2023年春节去天津需要隔离吗？答：7天内具有高风险区旅居史的人员，采取5天居家隔离医学观察，于第1、5天进行核酸检测。管理期限自离开风险区域算起。非高风险区人员去天津不用隔离。12月8日，天津公布落实国家优化疫情防控的十条措施，优化调整隔离管控方式：↓↓1、感染者要科学分类收治，具备居家隔离条件的无症状感染者和轻型病例一般采取居家隔离，也可自愿选择集中隔离收治。2、居家隔离期间加强健康监测，隔离第6、7天连续2次核酸检测Ct值≥35(界限值为40)解除隔离，病情加重的及时转发热门诊或定点医院治疗。3、治愈出院、出舱的感染者，不再进行居家健康监测。4、具备居家隔离条件的密切接触者采取5天居家隔离，也可自愿选择集中隔离，第5天核酸检测阴性后解除隔离。5、在第一入境点完成规范隔离管理的，按照境内人员跨地区流动政策执行。相关推荐：↓↓2023春节进出天津防疫政策（最新消息）天津16区报备信息汇总(津心办+电话+二维码)
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,》》》最新消息：天津市工业和信息化局紧急协调，联合京东健康建立了“防疫物资精准投放合作平台”，12月24日起，每日向天津市民供应20万只N95口罩。领取流程：天津市用户可登录京东App，搜索“天津保供”，进入平台页面，完成信息上传及实名认证后即可购买N95口罩，每人单次限购5只、且5天内限购1次。抢购具体时间为当日早上10点，购买前需提前预约。此外，北辰区、津南区、武清区、西青区等接入了京东健康互联网医疗服务，上线“疫情防控官方服务专区”，可为新冠患者提供7×24小时的问诊咨询、防疫心理疏导、开具药方、购买药品、用药咨询与指导、康复指导等服务。用户也可以通过“防疫物资精准投放合作平台”查询新冠相关内容科普，或针对用药需求、就诊需求，在线向医生或药师发起咨询。
2022-12-23 15:04,春节天津地铁运营时间2023,"2023年春节天津地铁运营时间天津地铁收费标准天津轨道交通实行一人一票制，乘客凭有效车票进出付费区，一张车票同时仅供一人使用。线路


票价





						天津轨道交通1/2/3/4/5/6号线
					

						天津轨道交通9号线（天津站~中山门）
					


					乘坐1-5站（即0-4区间），每人每张2元




					乘坐6-10站（即5-9区间），每人每张3元




					乘坐11-16站（即10-15区间），每人每张4元




					乘坐17站及以上（即16区间及以上），每人每张5元




					天津轨道交通9号线（中山门~东海路）


					采取计程票价（起步价2元，递增票价1元，全程票价6元）相关推荐：↓↓2023年春节天津限号吗？2023年春节天津高速免费吗？
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
2022-12-23 14:37,2023年春节去天津需要隔离吗？,2023年春节去天津需要隔离吗？答：7天内具有高风险区旅居史的人员，采取5天居家隔离医学观察，于第1、5天进行核酸检测。管理期限自离开风险区域算起。非高风险区人员去天津不用隔离。12月8日，天津公布落实国家优化疫情防控的十条措施，优化调整隔离管控方式：↓↓1、感染者要科学分类收治，具备居家隔离条件的无症状感染者和轻型病例一般采取居家隔离，也可自愿选择集中隔离收治。2、居家隔离期间加强健康监测，隔离第6、7天连续2次核酸检测Ct值≥35(界限值为40)解除隔离，病情加重的及时转发热门诊或定点医院治疗。3、治愈出院、出舱的感染者，不再进行居家健康监测。4、具备居家隔离条件的密切接触者采取5天居家隔离，也可自愿选择集中隔离，第5天核酸检测阴性后解除隔离。5、在第一入境点完成规范隔离管理的，按照境内人员跨地区流动政策执行。相关推荐：↓↓2023春节进出天津防疫政策（最新消息）天津16区报备信息汇总(津心办+电话+二维码)
2022-12-23 14:31,2023年春节回天津需要核酸证明吗？,2023年春节回天津需要核酸证明吗?答：除高、低风险区外回天津不需要核酸证明。12月8日，天津公布落实国家优化疫情防控的十条措施，持续优化通行防控措施：↓↓1、除养老院、福利院、医疗机构、托幼机构、中小学等特殊场所外，不要求提供核酸检测阴性证明，不查验健康码，有查验要求的，相应主管部门要及时明确。2、重要机关、大型企业及一些特定场所应结合疫情形势，因时因势实施核酸检测查验、“模块化”管理、“点对点”通勤、“封闭管理”轮班制等防控措施。3、除高、低风险区外，不再对外省来返津人员查验核酸检测阴性证明和健康码，不再开展落地检和“三天两检”。相关推荐：↓↓2023春节进出天津防疫政策（最新消息）天津16区报备信息汇总(津心办+电话+二维码)
2022-12-24 11:32,12月24日起天津每天投放20万只N95口罩,》》》最新消息：天津市工业和信息化局紧急协调，联合京东健康建立了“防疫物资精准投放合作平台”，12月24日起，每日向天津市民供应20万只N95口罩。领取流程：天津市用户可登录京东App，搜索“天津保供”，进入平台页面，完成信息上传及实名认证后即可购买N95口罩，每人单次限购5只、且5天内限购1次。抢购具体时间为当日早上10点，购买前需提前预约。此外，北辰区、津南区、武清区、西青区等接入了京东健康互联网医疗服务，上线“疫情防控官方服务专区”，可为新冠患者提供7×24小时的问诊咨询、防疫心理疏导、开具药方、购买药品、用药咨询与指导、康复指导等服务。用户也可以通过“防疫物资精准投放合作平台”查询新冠相关内容科普，或针对用药需求、就诊需求，在线向医生或药师发起咨询。
2022-12-23 15:04,春节天津地铁运营时间2023,"2023年春节天津地铁运营时间天津地铁收费标准天津轨道交通实行一人一票制，乘客凭有效车票进出付费区，一张车票同时仅供一人使用。线路


票价





						天津轨道交通1/2/3/4/5/6号线
					

						天津轨道交通9号线（天津站~中山门）
					


					乘坐1-5站（即0-4区间），每人每张2元




					乘坐6-10站（即5-9区间），每人每张3元




					乘坐11-16站（即10-15区间），每人每张4元




					乘坐17站及以上（即16区间及以上），每人每张5元




					天津轨道交通9号线（中山门~东海路）


					采取计程票价（起步价2元，递增票价1元，全程票价6元）相关推荐：↓↓2023年春节天津限号吗？2023年春节天津高速免费吗？
                                      线路                         票价
0  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）      乘坐1-5站（即0-4区间），每人每张2元
1  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）     乘坐6-10站（即5-9区间），每人每张3元
2  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐11-16站（即10-15区间），每人每张4元
3  天津轨道交通1/2/3/4/5/6号线天津轨道交通9号线（天津站~中山门）  乘坐17站及以上（即16区间及以上），每人每张5元"
